ZIP Code,Week_Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60601,2,1/10/2021,1/16/2021,32,852,218,5805.8,643,16608,4382,113172.1,0,0.1,0,11,0,75,14675,60601-2021-2,POINT (-87.622844 41.886262)
60601,20,5/16/2021,5/22/2021,5,1105,34,7529.8,532,29031,3625,197826.2,0,0,0,12,0,81.8,14675,60601-2021-20,POINT (-87.622844 41.886262)
60601,21,5/23/2021,5/29/2021,3,1108,20,7550.3,475,29506,3237,201063,0,0,0,12,0,81.8,14675,60601-2021-21,POINT (-87.622844 41.886262)
60601,22,5/30/2021,6/5/2021,2,1110,14,7563.9,382,29888,2603,203666.1,0,0,0,12,0,81.8,14675,60601-2021-22,POINT (-87.622844 41.886262)
60601,23,6/6/2021,6/12/2021,0,1110,0,7563.9,420,30308,2862,206528.1,0,0,0,12,0,81.8,14675,60601-2021-23,POINT (-87.622844 41.886262)
60601,43,10/24/2021,10/30/2021,22,1552,150,10575.8,1242,58347,8463,397594.5,0,0,0,12,0,81.8,14675,60601-2021-43,POINT (-87.622844 41.886262)
60601,52,12/26/2021,1/1/2022,590,2905,4020,19795.6,2375,73857,16184,503284.5,0.3,0,0,12,0,81.8,14675,60601-2021-52,POINT (-87.622844 41.886262)
60601,7,2/14/2021,2/20/2021,10,910,68,6201,586,19451,3993,132545.1,0,0,0,11,0,75,14675,60601-2021-7,POINT (-87.622844 41.886262)
60601,8,2/21/2021,2/27/2021,6,916,41,6241.9,644,20095,4388,136933.6,0,0,0,11,0,75,14675,60601-2021-8,POINT (-87.622844 41.886262)
60601,9,2/28/2021,3/6/2021,12,928,82,6323.7,682,20777,4647,141580.9,0,0,0,11,0,75,14675,60601-2021-9,POINT (-87.622844 41.886262)
60601,1,1/2/2022,1/8/2022,595,3500,4054,23850.1,2265,76122,15434,518718.9,0.3,0.1,0,12,0,81.8,14675,60601-2022-1,POINT (-87.622844 41.886262)
60601,10,3/6/2022,3/12/2022,7,4101,48,27945.5,789,88108,5376,600395.2,0,0.1,0,13,0,88.6,14675,60601-2022-10,POINT (-87.622844 41.886262)
60601,11,3/13/2022,3/19/2022,12,4113,82,28027.3,822,88930,5601,605996.6,0,0.1,0,13,0,88.6,14675,60601-2022-11,POINT (-87.622844 41.886262)
60601,12,3/20/2022,3/26/2022,21,4134,143,28170.4,823,89753,5608,611604.8,0,0.1,0,13,0,88.6,14675,60601-2022-12,POINT (-87.622844 41.886262)
60601,14,4/3/2022,4/9/2022,35,4203,238,28640.5,544,91169,3707,621253.8,0.1,0.1,0,13,0,88.6,14675,60601-2022-14,POINT (-87.622844 41.886262)
60601,15,4/10/2022,4/16/2022,33,4236,225,28865.4,411,91580,2801,624054.5,0.1,0.1,0,13,0,88.6,14675,60601-2022-15,POINT (-87.622844 41.886262)
60601,16,4/17/2022,4/23/2022,24,4260,164,29029,446,92026,3039,627093.7,0,0.1,0,13,0,88.6,14675,60601-2022-16,POINT (-87.622844 41.886262)
60601,18,5/1/2022,5/7/2022,50,4355,341,29676.3,528,93048,3598,634057.9,0.1,0.1,0,13,0,88.6,14675,60601-2022-18,POINT (-87.622844 41.886262)
60601,19,5/8/2022,5/14/2022,70,4425,477,30153.3,558,93606,3802,637860.3,0.1,0.1,0,13,0,88.6,14675,60601-2022-19,POINT (-87.622844 41.886262)
60601,2,1/9/2022,1/15/2022,251,3751,1710,25560.5,1624,77746,11066,529785.3,0.2,0.1,1,13,6.8,88.6,14675,60601-2022-2,POINT (-87.622844 41.886262)
60601,20,5/15/2022,5/21/2022,72,4497,491,30644,502,94108,3421,641281.1,0.1,0.1,0,13,0,88.6,14675,60601-2022-20,POINT (-87.622844 41.886262)
60601,21,5/22/2022,5/28/2022,66,4563,450,31093.7,572,94680,3898,645178.9,0.1,0.1,0,13,0,88.6,14675,60601-2022-21,POINT (-87.622844 41.886262)
60601,22,5/29/2022,6/4/2022,71,4634,484,31577.5,575,95255,3918,649097.1,0.1,0.1,0,13,0,88.6,14675,60601-2022-22,POINT (-87.622844 41.886262)
60601,23,6/5/2022,6/11/2022,53,4687,361,31938.7,520,95775,3543,652640.5,0.1,0.1,0,13,0,88.6,14675,60601-2022-23,POINT (-87.622844 41.886262)
60601,24,6/12/2022,6/18/2022,41,4728,279,32218.1,384,96159,2617,655257.2,0.1,0.1,0,13,0,88.6,14675,60601-2022-24,POINT (-87.622844 41.886262)
60601,25,6/19/2022,6/25/2022,53,4781,361,32579.2,370,96529,2521,657778.5,0.1,0.1,0,13,0,88.6,14675,60601-2022-25,POINT (-87.622844 41.886262)
60601,26,6/26/2022,7/2/2022,51,4832,348,32926.7,327,96856,2228,660006.8,0.2,0.1,0,13,0,88.6,14675,60601-2022-26,POINT (-87.622844 41.886262)
60601,27,7/3/2022,7/9/2022,47,4879,320,33247,314,97170,2140,662146.5,0.1,0.1,0,13,0,88.6,14675,60601-2022-27,POINT (-87.622844 41.886262)
60601,28,7/10/2022,7/16/2022,58,4937,395,33642.2,357,97527,2433,664579.2,0.2,0.1,0,13,0,88.6,14675,60601-2022-28,POINT (-87.622844 41.886262)
60601,29,7/17/2022,7/23/2022,33,4970,225,33867.1,322,97849,2194,666773.4,0.1,0.1,0,13,0,88.6,14675,60601-2022-29,POINT (-87.622844 41.886262)
60601,3,1/16/2022,1/22/2022,151,3902,1029,26589.4,2001,79747,13635,543420.8,0.1,0.1,0,13,0,88.6,14675,60601-2022-3,POINT (-87.622844 41.886262)
60601,30,7/24/2022,7/30/2022,33,5003,225,34092,258,98107,1758,668531.5,0.2,0.1,0,13,0,88.6,14675,60601-2022-30,POINT (-87.622844 41.886262)
60601,31,7/31/2022,8/6/2022,20,5023,136,34228.3,248,98355,1690,670221.5,0.1,0.1,0,13,0,88.6,14675,60601-2022-31,POINT (-87.622844 41.886262)
60601,32,8/7/2022,8/13/2022,34,5057,232,34460,179,98534,1220,671441.2,0.2,0.1,0,13,0,88.6,14675,60601-2022-32,POINT (-87.622844 41.886262)
60601,33,8/14/2022,8/20/2022,25,5082,170,34630.3,214,98748,1458,672899.5,0.1,0.1,0,13,0,88.6,14675,60601-2022-33,POINT (-87.622844 41.886262)
60601,34,8/21/2022,8/27/2022,21,5103,143,34773.4,184,98932,1254,674153.3,0.1,0.1,0,13,0,88.6,14675,60601-2022-34,POINT (-87.622844 41.886262)
60601,35,8/28/2022,9/3/2022,12,5115,82,34855.2,195,99127,1329,675482.1,0.1,0.1,0,13,0,88.6,14675,60601-2022-35,POINT (-87.622844 41.886262)
60601,36,9/4/2022,9/10/2022,22,5137,150,35005.1,182,99309,1240,676722.3,0.1,0.1,0,13,0,88.6,14675,60601-2022-36,POINT (-87.622844 41.886262)
60601,37,9/11/2022,9/17/2022,12,5149,82,35086.9,176,99485,1199,677921.6,0.1,0.1,0,13,0,88.6,14675,60601-2022-37,POINT (-87.622844 41.886262)
60601,38,9/18/2022,9/24/2022,12,5161,82,35168.7,184,99669,1254,679175.5,0.1,0.1,0,13,0,88.6,14675,60601-2022-38,POINT (-87.622844 41.886262)
60601,39,9/25/2022,10/1/2022,26,5187,177,35345.8,208,99877,1417,680592.8,0.1,0.1,0,13,0,88.6,14675,60601-2022-39,POINT (-87.622844 41.886262)
60601,4,1/23/2022,1/29/2022,72,3974,491,27080.1,1717,81464,11700,555121,0.1,0.1,0,13,0,88.6,14675,60601-2022-4,POINT (-87.622844 41.886262)
60601,40,10/2/2022,10/8/2022,5,5192,34,35379.9,167,100044,1138,681730.8,0.1,0.1,0,13,0,88.6,14675,60601-2022-40,POINT (-87.622844 41.886262)
60601,41,10/9/2022,10/15/2022,16,5208,109,35488.9,168,100212,1145,682875.6,0.1,0.1,0,13,0,88.6,14675,60601-2022-41,POINT (-87.622844 41.886262)
60601,42,10/16/2022,10/22/2022,16,5224,109,35598,177,100389,1206,684081.8,0.1,0.1,0,13,0,88.6,14675,60601-2022-42,POINT (-87.622844 41.886262)
60601,43,10/23/2022,10/29/2022,18,5242,123,35720.6,189,100578,1288,685369.7,0.1,0.1,0,13,0,88.6,14675,60601-2022-43,POINT (-87.622844 41.886262)
60601,44,10/30/2022,11/5/2022,13,5255,89,35809.2,188,100766,1281,686650.8,0.1,0.1,0,13,0,88.6,14675,60601-2022-44,POINT (-87.622844 41.886262)
60601,45,11/6/2022,11/12/2022,12,5267,82,35891,185,100951,1261,687911.4,0.1,0.1,0,13,0,88.6,14675,60601-2022-45,POINT (-87.622844 41.886262)
60601,46,11/13/2022,11/19/2022,20,5287,136,36027.3,179,101130,1220,689131.2,0.1,0.1,0,13,0,88.6,14675,60601-2022-46,POINT (-87.622844 41.886262)
60601,47,11/20/2022,11/26/2022,16,5303,109,36136.3,138,101268,940,690071.6,0.1,0.1,0,13,0,88.6,14675,60601-2022-47,POINT (-87.622844 41.886262)
60601,48,11/27/2022,12/3/2022,23,5326,157,36293,178,101446,1213,691284.5,0.2,0.1,0,13,0,88.6,14675,60601-2022-48,POINT (-87.622844 41.886262)
60601,27,7/2/2023,7/8/2023,1,5589,7,38085.2,25,104341,170,711011.9,0.1,0.1,1,15,6.8,102.2,14675,60601-2023-27,POINT (-87.622844 41.886262)
60602,13,3/27/2022,4/2/2022,1,331,80,26607.7,122,10194,9807,819453.4,0,0,0,3,0,241.2,1244,60602-2022-13,POINT (-87.628309 41.883136)
60602,17,4/24/2022,4/30/2022,6,354,482,28456.6,93,10543,7476,847508,0.1,0,0,3,0,241.2,1244,60602-2022-17,POINT (-87.628309 41.883136)
60602,22,5/29/2022,6/4/2022,5,379,402,30466.2,107,11026,8601,886334.4,0,0,0,3,0,241.2,1244,60602-2022-22,POINT (-87.628309 41.883136)
60602,43,10/23/2022,10/29/2022,4,447,322,35932.5,41,11875,3296,954582,0.1,0,0,3,0,241.2,1244,60602-2022-43,POINT (-87.628309 41.883136)
60602,5,1/30/2022,2/5/2022,4,324,322,26045,174,9091,13987,730787.8,0,0,0,3,0,241.2,1244,60602-2022-5,POINT (-87.628309 41.883136)
60602,51,12/18/2022,12/24/2022,4,469,322,37701,27,12129,2170,975000,0.1,0,0,3,0,241.2,1244,60602-2022-51,POINT (-87.628309 41.883136)
60602,7,2/13/2022,2/19/2022,2,328,161,26366.6,142,9429,11415,757958.2,0,0,0,3,0,241.2,1244,60602-2022-7,POINT (-87.628309 41.883136)
60602,26,6/25/2023,7/1/2023,0,487,0,39147.9,0,12503,0,1005064,0,0,0,3,0,241.2,1244,60602-2023-26,POINT (-87.628309 41.883136)
60602,28,7/9/2023,7/15/2023,0,487,0,39147.9,5,12509,402,1005547,0,0,0,3,0,241.2,1244,60602-2023-28,POINT (-87.628309 41.883136)
60603,44,10/31/2021,11/6/2021,2,96,170,8177.2,167,5499,14225,468398.6,0,0,0,0,0,0,1174,60603-2021-44,POINT (-87.625473 41.880112)
60603,2,1/9/2022,1/15/2022,19,241,1618,20528.1,391,8334,33305,709880.7,0.1,0,0,0,0,0,1174,60603-2022-2,POINT (-87.625473 41.880112)
60604,30,7/23/2023,7/29/2023,0,476,0,60869.6,3,15776,384,2017391,0,0,0,0,0,0,782,60604-2023-30,POINT (-87.629029 41.878153)
60605,29,7/17/2022,7/23/2022,72,6436,262,23387.5,480,123195,1744,447672.5,0.2,0.1,0,15,0,54.5,27519,60605-2022-29,POINT (-87.623449 41.867824)
60605,30,7/24/2022,7/30/2022,68,6504,247,23634.6,408,123603,1483,449155.1,0.2,0.1,0,15,0,54.5,27519,60605-2022-30,POINT (-87.623449 41.867824)
60605,31,7/31/2022,8/6/2022,79,6583,287,23921.7,382,123985,1388,450543.3,0.2,0.1,0,15,0,54.5,27519,60605-2022-31,POINT (-87.623449 41.867824)
60605,34,8/21/2022,8/27/2022,35,6702,127,24354.1,304,124965,1105,454104.4,0.1,0.1,0,15,0,54.5,27519,60605-2022-34,POINT (-87.623449 41.867824)
60605,35,8/28/2022,9/3/2022,39,6741,142,24495.8,414,125379,1504,455608.9,0.1,0.1,0,15,0,54.5,27519,60605-2022-35,POINT (-87.623449 41.867824)
60605,36,9/4/2022,9/10/2022,26,6767,94,24590.3,410,125789,1490,457098.7,0.1,0.1,0,15,0,54.5,27519,60605-2022-36,POINT (-87.623449 41.867824)
60605,37,9/11/2022,9/17/2022,28,6795,102,24692,473,126262,1719,458817.5,0.1,0.1,0,15,0,54.5,27519,60605-2022-37,POINT (-87.623449 41.867824)
60605,38,9/18/2022,9/24/2022,22,6817,80,24772,449,126711,1632,460449.1,0.1,0.1,0,15,0,54.5,27519,60605-2022-38,POINT (-87.623449 41.867824)
60604,28,7/9/2023,7/15/2023,1,475,128,60741.7,6,15767,767,2016240,0.2,0,0,0,0,0,782,60604-2023-28,POINT (-87.629029 41.878153)
60605,39,9/25/2022,10/1/2022,38,6855,138,24910.1,452,127163,1642,462091.6,0.1,0.1,0,15,0,54.5,27519,60605-2022-39,POINT (-87.623449 41.867824)
60605,4,1/23/2022,1/29/2022,85,4731,309,17191.8,2027,97908,7366,355783.3,0,0.1,0,14,0,50.9,27519,60605-2022-4,POINT (-87.623449 41.867824)
60605,40,10/2/2022,10/8/2022,26,6881,94,25004.5,441,127604,1602,463694.2,0.1,0.1,0,15,0,54.5,27519,60605-2022-40,POINT (-87.623449 41.867824)
60605,16,4/16/2023,4/22/2023,7,7547,25,27424.7,268,137209,974,498597.3,0,0.1,0,15,0,54.5,27519,60605-2023-16,POINT (-87.623449 41.867824)
60605,17,4/23/2023,4/29/2023,8,7555,29,27453.8,230,137439,836,499433.1,0,0.1,0,15,0,54.5,27519,60605-2023-17,POINT (-87.623449 41.867824)
60605,18,4/30/2023,5/6/2023,8,7563,29,27482.8,220,137659,799,500232.6,0,0.1,0,15,0,54.5,27519,60605-2023-18,POINT (-87.623449 41.867824)
60605,19,5/7/2023,5/13/2023,11,7574,40,27522.8,226,137885,821,501053.8,0.1,0.1,0,15,0,54.5,27519,60605-2023-19,POINT (-87.623449 41.867824)
60605,26,6/25/2023,7/1/2023,1,7596,4,27602.7,32,138610,116,503688.4,0,0.1,0,15,0,54.5,27519,60605-2023-26,POINT (-87.623449 41.867824)
60605,28,7/9/2023,7/15/2023,9,7608,33,27646.4,40,138688,145,503971.8,0.2,0.1,0,15,0,54.5,27519,60605-2023-28,POINT (-87.623449 41.867824)
60605,30,7/23/2023,7/29/2023,7,7621,25,27693.6,49,138787,178,504331.6,0.2,0.1,0,15,0,54.5,27519,60605-2023-30,POINT (-87.623449 41.867824)
60606,31,7/26/2020,8/1/2020,0,46,0,1483.4,131,1668,4224,53789.1,0,0.1,0,1,0,32.2,3101,60606-2020-31,POINT (-87.63676 41.882634)
60606,32,8/2/2020,8/8/2020,3,49,97,1580.1,98,1766,3160,56949.4,0,0.1,0,1,0,32.2,3101,60606-2020-32,POINT (-87.63676 41.882634)
60606,41,10/4/2020,10/10/2020,5,80,161,2579.8,147,2898,4740,93453.7,0,0.1,0,1,0,32.2,3101,60606-2020-41,POINT (-87.63676 41.882634)
60606,43,10/18/2020,10/24/2020,11,96,355,3095.8,156,3246,5031,104675.9,0.1,0.1,0,1,0,32.2,3101,60606-2020-43,POINT (-87.63676 41.882634)
60606,44,10/25/2020,10/31/2020,12,108,387,3482.7,177,3423,5708,110383.7,0.1,0.1,0,1,0,32.2,3101,60606-2020-44,POINT (-87.63676 41.882634)
60606,46,11/8/2020,11/14/2020,20,148,645,4772.7,207,3818,6675,123121.6,0.1,0.1,0,1,0,32.2,3101,60606-2020-46,POINT (-87.63676 41.882634)
60606,47,11/20/2022,11/26/2022,5,1129,161,36407.6,98,32160,3160,1037085,0.1,0,0,9,0,290.2,3101,60606-2022-47,POINT (-87.63676 41.882634)
60607,31,7/26/2020,8/1/2020,16,544,54,1838.4,564,5807,1906,19624.2,0,0.1,0,4,0,13.5,29591,60607-2020-31,POINT (-87.652727 41.876104)
60607,32,8/2/2020,8/8/2020,30,574,101,1939.8,593,6400,2004,21628.2,0,0.1,0,4,0,13.5,29591,60607-2020-32,POINT (-87.652727 41.876104)
60607,34,8/16/2020,8/22/2020,23,621,78,2098.6,786,7894,2656,26677,0,0.1,0,4,0,13.5,29591,60607-2020-34,POINT (-87.652727 41.876104)
60607,35,8/23/2020,8/29/2020,12,633,41,2139.2,850,8744,2872,29549.5,0,0,0,4,0,13.5,29591,60607-2020-35,POINT (-87.652727 41.876104)
60607,47,11/15/2020,11/21/2020,113,1474,382,4981.2,2155,25616,7283,86566.9,0.1,0,1,5,3.4,16.9,29591,60607-2020-47,POINT (-87.652727 41.876104)
60607,48,11/22/2020,11/28/2020,94,1568,318,5298.9,1553,27169,5248,91815.1,0.1,0,0,5,0,16.9,29591,60607-2020-48,POINT (-87.652727 41.876104)
60607,49,11/29/2020,12/5/2020,97,1665,328,5626.7,1673,28842,5654,97468.8,0.1,0.1,0,5,0,16.9,29591,60607-2020-49,POINT (-87.652727 41.876104)
60607,50,12/6/2020,12/12/2020,78,1743,264,5890.3,1942,30784,6563,104031.6,0,0.1,0,5,0,16.9,29591,60607-2020-50,POINT (-87.652727 41.876104)
60607,51,12/13/2020,12/19/2020,61,1804,206,6096.4,1723,32507,5823,109854.3,0,0,0,5,0,16.9,29591,60607-2020-51,POINT (-87.652727 41.876104)
60607,52,12/20/2020,12/26/2020,57,1861,193,6289.1,1565,34072,5289,115143.1,0,0,0,5,0,16.9,29591,60607-2020-52,POINT (-87.652727 41.876104)
60607,15,4/11/2021,4/17/2021,47,2593,159,8762.8,1734,60238,5860,203568.7,0,0,0,8,0,27,29591,60607-2021-15,POINT (-87.652727 41.876104)
60607,16,4/18/2021,4/24/2021,32,2625,108,8870.9,1684,61922,5691,209259.6,0,0,0,8,0,27,29591,60607-2021-16,POINT (-87.652727 41.876104)
60601,23,5/31/2020,6/6/2020,1,72,7,490.6,75,676,511,4606.5,0,0.1,1,5,6.8,34.1,14675,60601-2020-23,POINT (-87.622844 41.886262)
60601,24,6/7/2020,6/13/2020,6,78,41,531.5,105,781,716,5322,0,0.1,0,5,0,34.1,14675,60601-2020-24,POINT (-87.622844 41.886262)
60601,26,6/21/2020,6/27/2020,4,88,27,599.7,175,1074,1192,7318.6,0,0.1,0,5,0,34.1,14675,60601-2020-26,POINT (-87.622844 41.886262)
60601,28,7/5/2020,7/11/2020,4,96,27,654.2,201,1437,1370,9792.2,0,0.1,0,5,0,34.1,14675,60601-2020-28,POINT (-87.622844 41.886262)
60601,39,9/20/2020,9/26/2020,9,213,61,1451.4,390,6043,2658,41178.9,0,0,1,6,6.8,40.9,14675,60601-2020-39,POINT (-87.622844 41.886262)
60601,42,10/11/2020,10/17/2020,36,261,245,1778.5,772,7641,5261,52068.1,0,0,1,7,6.8,47.7,14675,60601-2020-42,POINT (-87.622844 41.886262)
60601,24,6/13/2021,6/19/2021,0,1110,0,7563.9,462,30770,3148,209676.3,0,0,0,12,0,81.8,14675,60601-2021-24,POINT (-87.622844 41.886262)
60601,25,6/20/2021,6/26/2021,1,1111,7,7570.7,480,31250,3271,212947.2,0,0,0,12,0,81.8,14675,60601-2021-25,POINT (-87.622844 41.886262)
60601,37,9/12/2021,9/18/2021,21,1264,143,8613.3,1035,40234,7053,274167,0,0,0,12,0,81.8,14675,60601-2021-37,POINT (-87.622844 41.886262)
60601,38,9/19/2021,9/25/2021,186,1450,1268,9880.7,11114,51348,75734,349901.2,0,0,0,12,0,81.8,14675,60601-2021-38,POINT (-87.622844 41.886262)
60601,39,9/26/2021,10/2/2021,11,1461,75,9955.7,1578,52926,10753,360654.2,0,0,0,12,0,81.8,14675,60601-2021-39,POINT (-87.622844 41.886262)
60601,4,1/24/2021,1/30/2021,13,884,89,6023.9,550,17683,3748,120497.4,0,0.1,0,11,0,75,14675,60601-2021-4,POINT (-87.622844 41.886262)
60601,40,10/3/2021,10/9/2021,25,1486,170,10126.1,1941,54867,13227,373880.7,0,0,0,12,0,81.8,14675,60601-2021-40,POINT (-87.622844 41.886262)
60601,41,10/10/2021,10/16/2021,18,1504,123,10248.7,1083,55950,7380,381260.6,0,0,0,12,0,81.8,14675,60601-2021-41,POINT (-87.622844 41.886262)
60601,42,10/17/2021,10/23/2021,26,1530,177,10425.9,1155,57105,7870,389131.2,0,0,0,12,0,81.8,14675,60601-2021-42,POINT (-87.622844 41.886262)
60601,48,11/28/2021,12/4/2021,24,1657,164,11291.3,1548,64836,10549,441812.6,0,0,0,12,0,81.8,14675,60601-2021-48,POINT (-87.622844 41.886262)
60601,49,12/5/2021,12/11/2021,36,1693,245,11536.6,1408,66244,9594,451407.2,0,0,0,12,0,81.8,14675,60601-2021-49,POINT (-87.622844 41.886262)
60601,50,12/12/2021,12/18/2021,199,1892,1356,12892.7,1960,68204,13356,464763.2,0.1,0,0,12,0,81.8,14675,60601-2021-50,POINT (-87.622844 41.886262)
60601,52,12/20/2020,12/26/2020,33,739,225,5035.8,648,14620,4416,99625.2,0.1,0.1,0,10,0,68.1,14675,60601-2020-52,POINT (-87.622844 41.886262)
60601,53,12/27/2020,1/2/2021,26,765,177,5212.9,540,15160,3680,103304.9,0.1,0.1,0,10,0,68.1,14675,60601-2020-53,POINT (-87.622844 41.886262)
60601,1,1/3/2021,1/9/2021,55,820,375,5587.7,805,15965,5486,108790.5,0,0.1,1,11,6.8,75,14675,60601-2021-1,POINT (-87.622844 41.886262)
60601,10,3/7/2021,3/13/2021,17,945,116,6439.5,690,21467,4702,146282.8,0,0,0,11,0,75,14675,60601-2021-10,POINT (-87.622844 41.886262)
60601,11,3/14/2021,3/20/2021,29,974,198,6637.1,978,22445,6664,152947.2,0,0,0,11,0,75,14675,60601-2021-11,POINT (-87.622844 41.886262)
60601,17,4/24/2022,4/30/2022,45,4305,307,29335.6,494,92520,3366,630460,0.1,0.1,0,13,0,88.6,14675,60601-2022-17,POINT (-87.622844 41.886262)
60607,17,4/25/2021,5/1/2021,19,2644,64,8935.1,1523,63445,5147,214406.4,0,0,0,8,0,27,29591,60607-2021-17,POINT (-87.652727 41.876104)
60607,2,1/10/2021,1/16/2021,75,2116,254,7150.8,1746,38820,5900,131188.5,0,0,1,6,3.4,20.3,29591,60607-2021-2,POINT (-87.652727 41.876104)
60607,3,1/17/2021,1/23/2021,51,2167,172,7323.2,1607,40427,5431,136619.2,0,0,2,8,6.8,27,29591,60607-2021-3,POINT (-87.652727 41.876104)
60607,40,10/3/2021,10/9/2021,33,3149,112,10641.7,1751,92504,5917,312608.6,0,0,0,11,0,37.2,29591,60607-2021-40,POINT (-87.652727 41.876104)
60607,26,6/26/2022,7/2/2022,83,7632,280,25791.6,746,170094,2521,574816.7,0.1,0,0,17,0,57.4,29591,60607-2022-26,POINT (-87.652727 41.876104)
60607,25,6/18/2023,6/24/2023,6,9188,20,31050,88,193166,297,652786.3,0.1,0.1,0,19,0,64.2,29591,60607-2023-25,POINT (-87.652727 41.876104)
60607,26,6/25/2023,7/1/2023,2,9190,7,31056.7,50,193216,169,652955.3,0,0.1,0,19,0,64.2,29591,60607-2023-26,POINT (-87.652727 41.876104)
60607,27,7/2/2023,7/8/2023,2,9192,7,31063.5,68,193284,230,653185.1,0,0.1,0,19,0,64.2,29591,60607-2023-27,POINT (-87.652727 41.876104)
60607,3,1/15/2023,1/21/2023,20,8898,68,30070,362,187531,1223,633743.4,0.1,0.1,0,18,0,60.8,29591,60607-2023-3,POINT (-87.652727 41.876104)
60608,49,11/29/2020,12/5/2020,412,5638,520,7118.2,3052,58054,3853,73295.9,0.2,0.1,9,103,11.4,130,79205,60608-2020-49,POINT (-87.670366 41.849879)
60608,50,12/6/2020,12/12/2020,332,5970,419,7537.4,2860,60914,3611,76906.8,0.1,0.1,5,108,6.3,136.4,79205,60608-2020-50,POINT (-87.670366 41.849879)
60607,30,7/23/2023,7/29/2023,9,9211,30,31127.7,66,193490,223,653881.2,0.1,0.1,0,19,0,64.2,29591,60607-2023-30,POINT (-87.652727 41.876104)
